Time,DC Current
13:41:07:958,-9.41006528E-06
13:41:08:972,-5.53433344E-06
13:41:10:987,-1.15471632E-05
13:41:11:001,-8.12433024E-06
13:41:12:015,-5.38576512E-06
13:41:13:028,-1.1237156E-05
13:41:14:042,-4.3443616E-06
13:41:15:056,9.35846144E-06
13:41:16:070,-2.25769328E-07
13:41:17:084,-2.760096E-06
13:41:18:098,-0.00001259
13:41:19:112,-1.24357568E-05
13:41:20:127,-1.71435376E-06
13:41:21:140,-2.60060928E-07
13:41:22:154,-1.13486168E-05
13:41:23:169,-3.70292192E-06
13:41:24:183,-1.00043E-05
13:41:25:196,2.55705328E-06
13:41:26:209,-2.85577696E-06
13:41:27:223,6.28274688E-06
13:41:28:238,3.24240288E-07
13:41:29:252,-2.0884272E-05
13:41:30:265,-2.24685376E-05
13:41:31:280,-2.01292096E-06
13:41:32:293,-3.12128064E-05
13:41:33:308,-1.05500552E-05
13:41:34:322,-2.6085672E-05
13:41:35:335,-0.0000036
13:41:36:350,-7.47005056E-06
13:41:37:363,4.09419392E-06
13:41:38:378,-1.96842848E-05
13:41:39:392,-1.46148144E-06
13:41:40:406,4.05847296E-06
13:41:41:419,-5.28722336E-06
13:41:42:433,-2.45556864E-05
13:41:43:447,-9.70716032E-06
13:41:44:461,0.000008317
13:41:45:475,-1.4578552E-05
13:41:46:489,-1.33343016E-05
13:41:47:502,-1.26886072E-05
13:41:48:516,-3.7862992E-07
13:41:49:531,1.62133968E-06
13:41:50:544,-0.00000895
13:41:51:558,2.36708E-06
13:41:52:573,5.3137408E-07
13:41:53:587,-2.64577264E-06
13:41:54:600,-1.15928408E-05
13:41:55:615,-3.04574496E-06
13:41:56:629,-1.71006096E-06
13:41:57:642,-1.13371936E-05
13:41:58:657,-1.03014672E-05
13:41:59:670,-5.08862624E-06
13:42:00:685,-3.2028944E-06
13:42:01:698,-2.0235704E-05
13:42:02:712,-1.49757328E-05
13:42:03:726,-2.71006304E-06
13:42:04:740,-9.36006464E-06
13:42:05:753,-1.38257344E-05
13:42:06:768,-1.5124264E-05
13:42:07:781,-0.00000895
13:42:08:796,6.9312896E-06
13:42:09:810,-2.31005648E-06
13:42:10:824,7.21345664E-07
13:42:11:838,-6.97860672E-06
13:42:12:851,-1.7055696E-05
13:42:13:866,-1.12457168E-05
13:42:14:880,0.000005237
13:42:15:893,-2.21518352E-07
13:42:16:907,-7.6186112E-06
13:42:17:921,-8.61575616E-06
13:42:18:936,-2.81007456E-06
13:42:19:949,-2.95434944E-06
13:42:20:963,-1.2186192E-06
13:42:22:978,-7.71524352E-07
13:42:23:992,-4.9329008E-06
13:42:24:005,1.62133616E-06
13:42:25:019,-1.72957264E-05
13:42:26:033,-2.6529232E-06
13:42:27:046,-1.63142752E-05
13:42:28:061,-5.83289472E-06
13:42:29:075,2.82132544E-06
13:42:30:089,1.6141856E-06
13:42:31:103,2.80420128E-06
13:42:32:116,1.6141856E-06
13:42:33:131,-7.0157504E-06
13:42:34:145,1.01848312E-06
13:42:35:159,0.000001217
13:42:36:172,-1.54214352E-05
13:42:37:186,6.0884704E-06
13:42:38:202,6.22805568E-07
13:42:39:214,1.25643056E-07
13:42:40:228,-1.35285904E-05
13:42:41:242,-1.14443064E-05
13:42:42:256,-0.00000766
13:42:43:270,-4.68431968E-06
13:42:44:284,-9.5724864E-07
13:42:45:297,7.2134752E-07
13:42:46:311,-1.69556736E-05
13:42:47:328,-5.72930688E-07
13:42:48:339,-2.46291344E-06
13:42:49:353,-5.6386304E-06
13:42:50:367,-1.42714368E-05
13:42:51:381,-5.98146304E-06
13:42:52:395,-2.21518352E-07
13:42:53:410,-9.1114848E-06
13:42:54:423,-2.1614832E-06
13:42:55:437,-2.23713888E-05
13:42:56:451,-6.67223488E-07
13:42:57:465,-1.39785536E-05
13:42:58:479,-3.09577088E-06
13:42:59:493,-1.11435832E-06
13:43:00:507,-6.47862528E-06
13:43:01:521,-1.02529112E-05
13:43:02:535,-0.00001189
13:43:03:549,-6.18625536E-07
13:43:04:562,-7.02859328E-06
13:43:05:576,-2.93142048E-05
13:43:06:590,2.75417536E-06
13:43:07:604,4.09418848E-06
13:43:08:619,-3.70087936E-07
13:43:09:632,-7.22576384E-06
13:43:10:646,7.2845792E-07
13:43:11:660,-8.15718464E-06
13:43:12:674,-0.00000489
13:43:13:688,-9.15762944E-07
13:43:14:702,-9.66145664E-06
13:43:15:716,-4.98861472E-06
13:43:16:730,-6.18005952E-06
13:43:17:744,4.25273152E-06
13:43:18:758,-4.24577216E-06
13:43:19:772,-0.00001443
13:43:20:786,-1.01043E-05
13:43:21:800,-1.17006488E-06
13:43:22:814,-3.24576608E-06
13:43:23:828,-3.60008544E-06
13:43:24:841,-1.129428E-05
13:43:25:855,-1.35328912E-05
13:43:26:869,2.55705168E-06
13:43:27:883,-5.1886384E-06
13:43:28:897,-5.7829088E-06
13:43:29:911,-3.70086144E-07
13:43:30:925,2.32770608E-07
13:43:31:939,6.23275648E-06
13:43:32:953,-1.80485872E-05
13:43:33:967,-3.99719264E-06
13:43:35:981,-0.00000931
13:43:36:995,-4.68628032E-07
13:43:37:009,-1.76008672E-06
13:43:38:023,2.85418688E-06
13:43:39:037,3.25133408E-06
13:43:40:051,-8.17180928E-07
13:43:41:065,-2.59006624E-06
13:43:42:079,1.00212984E-05
13:43:43:093,-5.47718784E-06
13:43:44:106,3.30132192E-06
13:43:45:120,-1.1795724E-05
13:43:46:134,8.21359168E-07
13:43:47:149,-1.26885752E-05
13:43:48:163,5.48419456E-06
13:43:49:177,-2.60866368E-06
13:43:50:190,3.59846112E-06
13:43:51:204,7.71333312E-07
13:43:52:219,4.2278224E-07
13:43:53:232,-1.45785408E-05
13:43:54:247,-5.68643392E-07
13:43:55:261,6.7851392E-07
13:43:56:276,3.31276512E-06
13:43:57:289,-1.54685616E-05
13:43:58:302,3.84707872E-06
13:43:59:317,-1.6438024E-07
13:44:00:330,-3.10435264E-06
13:44:01:344,-2.06147328E-06
13:44:02:361,0.000001217
13:44:03:371,4.83845728E-06
13:44:04:386,1.81277936E-06
13:44:05:399,-4.641448E-06
13:44:06:414,1.26706248E-06
13:44:07:428,2.65559168E-06
13:44:08:441,-8.51574464E-06
13:44:09:456,-2.06151696E-06
13:44:10:470,-1.0104304E-05
13:44:11:483,-1.86291968E-06
13:44:12:497,-2.21478336E-07
13:44:13:511,-0.00001204
13:44:14:526,5.54275648E-06
13:44:15:540,-2.06151696E-06
13:44:16:553,-6.43288832E-06
13:44:17:568,-1.60171392E-05
13:44:18:581,-1.00043256E-05
13:44:19:595,-2.81007648E-06
13:44:20:610,-5.11501664E-07
13:44:21:624,2.10991664E-06
13:44:22:637,2.55705168E-06
13:44:23:651,4.09848128E-06
13:44:24:664,3.69847104E-06
13:44:25:679,3.72794624E-07
13:44:26:693,-3.15863136E-06
13:44:27:706,-7.07719296E-06
13:44:28:720,-9.41435072E-06
13:44:29:735,6.71359872E-07
13:44:30:748,-0.00000504
13:44:31:763,-2.90579904E-06
13:44:32:777,-1.12957496E-05
13:44:33:790,-8.2557632E-06
13:44:34:804,-0.00001536
13:44:35:818,-8.66574592E-06
13:44:36:833,-3.7486512E-06
13:44:37:846,-6.87430272E-06
13:44:38:860,1.76418496E-06
13:44:39:874,-7.4243104E-06
13:44:40:889,-3.30290624E-06
13:44:41:903,-3.20062112E-07
13:44:42:916,-2.30576368E-06
13:44:43:930,8.11848448E-06
13:44:44:943,-5.34006528E-06
13:44:45:957,0.000003697
13:44:47:972,3.9456224E-06
13:44:48:986,1.81278112E-06
13:44:49:000,9.61131648E-06
13:44:50:013,0.000007077
13:44:51:028,-6.23008576E-06
13:44:52:041,-1.39743008E-05
13:44:53:055,-4.74436448E-06
13:44:54:069,-1.21293848E-06
13:44:55:083,-9.60717824E-06
13:44:56:098,7.92418112E-06
13:44:57:112,-2.5007088E-05
13:44:58:126,-3.25822816E-07
13:44:59:140,-8.17005248E-06
13:45:00:153,-2.26149856E-06
13:45:01:167,-1.02006744E-06
13:45:02:181,-5.43717376E-06
13:45:03:195,-8.67206784E-07
13:45:04:208,-1.01457008E-05
13:45:05:222,-4.64148992E-06
13:45:06:236,-6.37722048E-06
13:45:07:251,-7.02433984E-06
13:45:08:275,-8.65286656E-06
13:45:09:278,-4.64145152E-06
13:45:10:292,-0.00000771
13:45:11:306,-1.26385888E-05
13:45:12:320,-6.97431808E-06
13:45:13:334,-4.24148128E-06
13:45:14:349,4.1070688E-06
13:45:15:362,-0.000001863
13:45:16:376,-1.54171568E-05
13:45:17:390,-1.25385704E-05
13:45:18:404,3.56564096E-06
13:45:19:418,-3.89865248E-06
13:45:20:432,-4.2986176E-06
13:45:21:446,-1.26842712E-05
13:45:22:459,4.72764448E-07
13:45:23:473,-1.21862104E-06
13:45:24:487,-2.71505984E-07
13:45:25:501,-5.23719776E-06
13:45:26:515,-2.06294672E-06
13:45:27:529,-0.000001313
13:45:28:543,-6.82289024E-06
13:45:29:557,-2.29265424E-08
13:45:30:571,-2.36008416E-06
13:45:31:585,2.95276896E-06
13:45:32:599,-4.94005664E-06
13:45:33:613,-8.1685792E-06
13:45:34:627,2.85418688E-06
13:45:35:641,-1.34285392E-05
13:45:36:655,4.25988224E-06
13:45:37:669,-2.85577152E-06
13:45:38:683,2.36561008E-06
13:45:39:697,-2.14367904E-07
13:45:40:711,-1.26864864E-06
13:45:41:725,2.27701088E-08
13:45:42:738,-9.15801088E-07
13:45:43:827,-0.0003401066
13:45:44:766,-0.0003518737
13:45:45:780,-0.0003718864
13:45:46:794,-0.000343088
13:45:47:808,-0.000336331
13:45:48:822,-0.0003421909
13:45:49:836,-0.0003479994
13:45:50:850,-0.0003516751
13:45:51:864,-0.0003514765
13:45:52:878,-0.0003356852
13:45:53:892,-0.0003520236
13:45:54:906,-0.000356795
13:45:55:920,-0.0003525678
13:45:56:934,-0.0003536108
13:45:57:948,-0.0003523207
13:45:58:962,-0.0003472064
13:46:00:976,-0.0003727306
13:46:01:990,-0.000374662
13:46:02:003,-0.0003624564
13:46:03:017,-0.0003589278
13:46:04:031,-0.0003617947
13:46:05:045,-0.0003600575
13:46:06:059,-0.0003630432
13:46:07:073,-0.0003675204
13:46:08:087,-0.000368446
13:46:09:101,-0.0003816245
13:46:10:115,-0.0003745202
13:46:11:129,-0.0003757602
13:46:12:143,-0.0003724373
13:46:13:157,-0.0003740245
13:46:14:171,-0.0003788287
13:46:15:185,-0.0003816747
13:46:16:199,-0.0002355186
13:46:17:213,-5.2661152E-05
13:46:18:324,-0.00000618
13:46:19:241,-0.00000802
13:46:20:255,-1.6067112E-05
13:46:21:269,-3.05435968E-06
13:46:22:282,-4.74145216E-06
13:46:23:296,-0.00001512
13:46:24:311,-8.55431104E-06
13:46:25:324,-4.20071936E-07
13:46:26:338,4.34276448E-06
13:46:27:353,7.7137152E-07
13:46:28:367,4.34276448E-06
13:46:29:381,-3.25577632E-06
13:46:30:395,3.20130304E-06
13:46:31:409,-8.41719168E-06
13:46:32:423,-4.54289888E-06
13:46:33:437,-8.50428096E-06
13:46:34:450,2.1599408E-06
13:46:35:465,1.32797136E-07
13:46:36:478,-2.9086112E-06
13:46:37:493,8.21319168E-07
13:46:38:506,-5.7385984E-06
13:46:39:520,-5.9329024E-06
13:46:40:535,-6.27863424E-06
13:46:41:547,2.0099432E-06
13:46:42:562,-1.15928664E-05
13:46:43:576,-4.69146816E-06
13:46:44:589,-1.41771296E-05
13:46:45:603,0.0008032654
13:46:46:727,0.0004247915
13:46:47:632,0.0004140886
13:46:48:646,0.0004138274
13:46:49:660,0.0004226616
13:46:50:673,0.0004274202
13:46:51:687,0.0004227595
13:46:52:701,0.0004180467
13:46:53:716,0.0004244509
13:46:54:729,0.0004224131
13:46:55:743,0.0004310352
13:46:56:757,0.0004354524
13:46:57:772,0.0004316352
13:46:58:785,0.0004317845
13:46:59:800,0.0004452731
13:47:00:813,0.0004293067
13:47:01:826,0.0004344675
13:47:02:840,0.0004340167
13:47:03:855,0.0004448252
13:47:04:869,0.0004419933
13:47:05:883,0.000453009
13:47:06:897,0.0004477011
13:47:07:910,0.0004395697
13:47:08:924,0.0004380318
13:47:10:938,0.0004558838
13:47:10:952,0.0004539988
13:47:11:966,0.000455238
13:47:13:980,0.0004528524
13:47:14:994,0.0004634231
13:47:15:008,0.0004625795
13:47:16:022,0.0002852008
13:47:17:036,7.04311296E-05
13:47:18:050,7.02562048E-06
13:47:19:099,1.81278112E-06
13:47:20:079,-1.71490672E-07
13:47:21:091,-8.96717056E-06
13:47:22:105,3.24198464E-07
13:47:23:120,-7.97006912E-06
13:47:24:134,2.8541888E-06
13:47:25:147,1.1684824E-06
13:47:26:162,2.12136176E-06
13:47:27:176,-7.22146752E-06
13:47:28:189,5.88129792E-06
13:47:29:203,-3.85148416E-06
13:47:30:217,4.88848832E-06
13:47:31:232,1.365648E-06
13:47:32:246,1.26706248E-06
13:47:33:260,-3.00577088E-06
13:47:34:274,-8.17220992E-07
13:47:35:288,-1.35857296E-05
13:47:36:301,5.03705248E-06
13:47:37:316,-5.7829088E-06
13:47:38:330,4.68989312E-06
13:47:39:343,-1.03028976E-05
13:47:40:357,-3.50150176E-06
13:47:41:371,-3.40148832E-06
13:47:42:384,6.79901824E-07
13:47:43:399,-1.26292432E-06
13:47:44:412,-5.11503456E-07
13:47:45:427,-3.30294464E-06
13:47:46:653,0.0004833543
13:47:47:454,0.0005074057
13:47:48:468,0.0004959006
13:47:49:482,0.0005070084
13:47:50:496,0.0005123634
13:47:51:510,0.0005050263
13:47:52:524,0.0005079506
13:47:53:538,0.0005128106
13:47:54:552,0.0005171692
13:47:55:566,0.0005173663
13:47:56:580,0.0005051763
13:47:57:676,0.0005246076
13:47:58:608,0.0005181191
13:47:59:621,0.000526299
13:48:00:635,0.0005229755
13:48:01:649,0.0005255055
13:48:02:664,0.0005348897
13:48:03:691,0.0005297269
13:48:04:691,0.0005346376
13:48:05:705,0.0005452117
13:48:06:719,0.0005367117
13:48:07:733,0.0005423331
13:48:08:747,0.0005404817
13:48:09:761,0.0005510095
13:48:10:775,0.0005444173
13:48:11:789,0.0005393487
13:48:12:803,0.0005583944
13:48:13:817,0.0005592009
13:48:14:831,0.0005546894
13:48:15:845,0.000528686
13:48:16:859,0.0001420422
13:48:17:892,1.79469296E-05
13:48:19:025,0.000002557
13:48:19:900,3.59845216E-06
13:48:20:914,-7.46287616E-06
13:48:21:928,0.000001167
13:48:22:942,-6.82430208E-06
13:48:23:956,-1.08985768E-05
13:48:24:970,-2.462908E-06
13:48:26:984,-8.01575104E-06
13:48:27:998,-1.65291744E-06
13:48:28:012,-5.63433024E-06
13:48:29:026,1.5141704E-06
13:48:30:040,4.44130624E-06
13:48:31:054,-1.49256848E-05
13:48:32:068,-2.05006832E-06
13:48:33:082,-1.71488864E-07
13:48:34:096,8.01988928E-06
13:48:35:110,-4.64291232E-06
13:48:37:138,-9.20052096E-07
13:48:38:152,-1.53185536E-05
13:48:39:165,0.000008117
13:48:40:179,-6.1300672E-06
13:48:41:193,-2.11149744E-06
13:48:42:207,4.83988704E-06
13:48:43:221,-4.39433632E-06
13:48:44:235,3.35130592E-06
13:48:45:249,-8.17220992E-07
13:48:46:524,0.0006139408
13:48:47:277,0.0005977251
13:48:48:291,0.0006086302
13:48:49:305,0.0006155279
13:48:50:319,0.0006124015
13:48:51:333,0.0006196387
13:48:52:347,0.0006199866
13:48:53:361,0.0006267352
13:48:54:375,0.0006310979
13:48:55:389,0.0006278755
13:48:56:403,0.0006299034
13:48:57:417,0.0006239563
13:48:58:432,0.000637147
13:48:59:445,0.0006299569
13:49:00:458,0.0006420028
13:49:01:473,0.000646212
13:49:02:486,0.0006422007
13:49:03:500,0.00065495
13:49:04:515,0.00063819
13:49:05:529,0.0006462699
13:49:06:543,0.0006653135
13:49:07:557,0.0006516263
13:49:08:571,0.0006657555
13:49:09:585,0.0006621463
13:49:10:599,0.0006596099
13:49:11:612,0.0006556443
13:49:12:626,0.000666255
13:49:13:640,0.0006663515
13:49:14:654,0.0006786536
13:49:15:669,0.0006767679
13:49:16:682,0.0002385379
13:49:17:761,4.39483104E-05
13:49:18:896,-5.72932544E-07
13:49:19:724,-1.31720288E-06
13:49:20:738,-3.74377088E-07
13:49:21:751,8.51558912E-06
13:49:22:765,1.11706504E-06
13:49:23:779,-1.08485656E-05
13:49:24:794,-1.71435184E-06
13:49:25:807,-1.3672288E-06
13:49:26:821,4.78990656E-06
13:49:27:836,-7.22718336E-06
13:49:28:850,-1.50242848E-05
13:49:29:863,-4.64148608E-06
13:49:30:877,-0.00000623
13:49:31:892,-3.40148832E-06
13:49:33:905,3.35134592E-06
13:49:33:920,-8.46713728E-06
13:49:34:934,-3.74864576E-06
13:49:35:947,-2.7072E-06
13:49:36:961,1.72130784E-06
13:49:38:976,5.38989248E-06
13:49:39:988,6.71361664E-07
13:49:40:002,-6.62574848E-06
13:49:41:016,4.73987136E-06
13:49:42:030,1.46565616E-06
13:49:43:044,-5.83288384E-06
13:49:44:058,8.71273728E-06
13:49:45:073,5.68273344E-06
13:49:46:393,0.0007300744
13:49:47:100,0.0007376621
13:49:48:115,0.0007318643
13:49:49:128,0.0007298758
13:49:50:142,0.0007442998
13:49:51:156,0.0007491668
13:49:52:171,0.000748174
13:49:53:185,0.0007588854
13:49:54:198,0.0007516947
13:49:55:212,0.0007582364
13:49:56:227,0.0007663741
13:49:57:240,0.0007655199
13:49:58:254,0.0007714284
13:49:59:267,0.0007751463
13:50:00:281,0.0007673599
13:50:01:296,0.0007723748
13:50:02:310,0.0007864063
13:50:03:323,0.0007764892
13:50:04:337,0.0008027227
13:50:05:352,0.000801082
13:50:06:365,0.0007956307
13:50:07:379,0.0007904213
13:50:08:394,0.0008070334
13:50:09:407,0.000798407
13:50:10:421,0.0008201206
13:50:11:435,0.0008037587
13:50:12:449,0.000791808
13:50:13:464,0.0008020173
13:50:14:478,0.0008203244
13:50:15:492,0.000815068
13:50:16:505,0.0003299312
13:50:17:519,4.96968352E-05
13:50:18:825,2.13804E-08
13:50:19:547,-4.54290592E-06
13:50:20:560,-4.29432288E-06
13:50:21:574,2.25848256E-06
13:50:22:589,-8.71537856E-07
13:50:23:603,-0.00000097
13:50:24:616,-7.6719328E-07
13:50:25:630,2.507064E-06
13:50:26:645,-1.86434768E-06
13:50:27:658,1.71419728E-06
13:50:28:673,3.59845376E-06
13:50:29:686,-5.08861888E-06
13:50:30:700,9.64206208E-07
13:50:31:714,-9.6585824E-06
13:50:32:728,1.054988E-05
13:50:33:742,-8.17219136E-07
13:50:34:756,-5.22946752E-07
13:50:35:770,5.48414336E-06
13:50:36:784,5.24132704E-06
13:50:37:797,3.24198464E-07
13:50:38:811,-5.9814592E-06
13:50:39:825,-2.75718784E-06
13:50:40:839,1.05527432E-05
13:50:41:853,-0.00000499
13:50:42:867,-8.71497792E-07
13:50:43:881,-1.23457288E-05
13:50:44:895,-8.00859904E-06
13:50:46:205,0.0008830436
13:50:46:923,0.0008824058
13:50:47:937,0.000897078
13:50:48:951,0.0008985744
13:50:50:965,0.0009039299
13:50:51:979,0.0008974334
13:50:52:993,0.0009040291
13:50:53:007,0.0009171178
13:50:54:021,0.0009201455
13:50:55:035,0.0009277327
13:50:56:049,0.0009089834
13:50:57:062,0.0009256932
13:50:58:076,0.0009404247
13:50:59:090,0.0009396333
13:51:00:106,0.0009476561
13:51:01:118,0.0009454815
13:51:02:132,0.0009477636
13:51:03:146,0.0009685321
13:51:04:160,0.0009664063
13:51:05:174,0.0009519856
13:51:06:188,0.0009611992
13:51:07:202,0.0009756764
13:51:08:216,0.0009716165
13:51:09:230,0.0009740979
13:51:10:244,0.0009802429
13:51:11:258,0.0009860935
13:51:12:272,0.0009955679
13:51:13:286,0.0009914085
13:51:14:300,0.0010082592
13:51:15:314,0.000995567
13:51:16:328,0.0006535097
13:51:17:341,0.0001720421
13:51:18:693,-8.07141568E-06
13:51:19:369,9.109888E-06
13:51:20:383,-6.03148096E-06
13:51:21:397,-0.00000484
13:51:22:411,-2.41006272E-06
13:51:23:425,-3.75806848E-07
13:51:24:439,-8.71539584E-07
13:51:25:453,-5.58577408E-06
13:51:26:467,-6.72944192E-07
13:51:27:481,9.65556288E-06
13:51:28:499,-1.28371536E-05
13:51:29:509,-3.65006208E-06
13:51:30:523,-2.01291728E-06
13:51:31:537,-5.63428992E-06
13:51:32:551,2.80419776E-06
13:51:33:565,-9.75712064E-06
13:51:34:579,-6.13006336E-06
13:51:35:593,6.38131072E-06
13:51:36:606,1.03498472E-05
13:51:37:627,-3.6414784E-06
13:51:38:635,3.89558944E-06
13:51:39:648,7.13662272E-08
13:51:40:663,-2.1615232E-06
13:51:41:676,-1.1894288E-05
13:51:42:691,5.59130624E-06
13:51:43:705,6.71361664E-07
13:51:44:719,1.01848128E-06
13:51:46:133,0.0010621622
13:51:46:755,0.0010675673
13:51:47:760,0.0010751566
13:51:48:774,0.0010872057
13:51:49:789,0.0010772402
13:51:50:803,0.0010978201
13:51:51:816,0.0010953357
13:51:52:830,0.0011006158
13:51:53:845,0.0011068229
13:51:54:862,0.0011136778
13:51:55:872,0.0011195372
13:51:56:886,0.0011310575
13:51:57:900,0.0011286261
13:51:58:913,0.0011185453
13:51:59:927,0.0011281381
13:52:00:941,0.0011431267
13:52:01:956,0.0011482917
13:52:02:970,0.0011602082
13:52:04:991,0.001147349
13:52:05:997,0.0011684533
13:52:06:012,0.001166911
13:52:07:026,0.001178385
13:52:08:060,0.0011615966
13:52:09:088,0.0011744167
13:52:10:112,0.0011925894
13:52:11:133,0.0011921916
13:52:12:099,0.0011973079
13:52:13:119,0.0011988943
13:52:14:124,0.0012036114
13:52:15:162,0.0012175178
13:52:16:174,0.000645719
13:52:17:208,0.000127518
13:52:18:564,-2.5457976E-06
13:52:19:216,3.549896E-06
13:52:20:270,-5.67720384E-06
13:52:21:228,-0.00001438
13:52:22:237,5.88561984E-06
13:52:23:253,-1.77042496E-05
13:52:24:286,0.000005737
13:52:25:294,-1.24285568E-05
13:52:26:326,-3.35145504E-06
13:52:27:346,5.8312992E-06
13:52:28:359,-0.00001184
13:52:29:336,-1.626136E-05
13:52:30:356,7.42414272E-06
13:52:31:369,-8.71432384E-06
13:52:32:377,-4.04720928E-06
13:52:33:407,-2.7150416E-07
13:52:34:433,2.3584944E-06
13:52:35:418,4.14416896E-06
13:52:36:432,-5.57719232E-06
13:52:37:448,-1.30856936E-05
13:52:38:464,1.04998448E-05
13:52:39:475,1.12484048E-05
13:52:40:489,-0.00000613
13:52:41:504,2.40848016E-06
13:52:42:518,-1.14971376E-05
13:52:43:532,-4.0472112E-06
13:52:44:545,0.000003797
13:52:45:560,0.001674337
13:52:46:970,0.0012890813
13:52:47:593,0.0012922578
13:52:48:614,0.0012994106
13:52:49:634,0.0013147589
13:52:50:655,0.0013136089
13:52:51:675,0.0013253274
13:52:52:696,0.0013286174
13:52:53:673,0.0013351647
13:52:54:686,0.0013488216
13:52:55:700,0.0013585059
13:52:56:721,0.0013297518
13:52:57:743,0.0013748958
13:52:58:764,0.0013719645
13:52:59:785,0.0013709174
13:53:00:804,0.001367049
13:53:01:825,0.0013855731
13:53:02:799,0.0013909363
13:53:03:812,0.0014009712
13:53:04:830,0.0014059378
13:53:05:851,0.0014134342
13:53:06:872,0.001403899
13:53:07:893,0.0014241603
13:53:08:913,0.0014268395
13:53:09:933,0.0014347373
13:53:10:911,0.001443033
13:53:11:925,0.0014488416
13:53:13:939,0.0014534602
13:53:13:958,0.0014582771
13:53:15:979,0.0014593736
13:53:16:000,0.0009249546
13:53:17:021,0.0002040749
13:53:18:440,2.05988544E-06
13:53:19:062,5.63270592E-06
13:53:20:069,-5.28716544E-06
13:53:21:106,-0.00001357
13:53:22:067,-5.63433024E-06
13:53:23:088,-1.06862176E-06
13:53:24:107,1.41184E-05
13:53:25:128,1.0748424E-05
13:53:26:149,-4.64143872E-06
13:53:27:171,-7.7714176E-06
13:53:28:181,-1.18414432E-05
13:53:29:216,5.18561472E-06
13:53:30:229,3.49991008E-06
13:53:31:195,-4.49287104E-06
13:53:32:216,-1.77528384E-05
13:53:33:237,5.98558976E-06
13:53:34:256,-2.85576416E-06
13:53:35:278,-6.9785888E-06
13:53:36:298,7.03128512E-06
13:53:37:294,4.19419296E-06
13:53:38:336,-0.00000489
13:53:39:304,-3.35149312E-06
13:53:40:324,-7.87142592E-06
13:53:41:346,1.11941184E-05
13:53:42:366,2.85847072E-06
13:53:43:386,6.0841664E-06
13:53:44:407,-3.5000608E-06
13:53:45:427,-2.0934224E-05
13:53:46:788,0.0015496032
13:53:47:417,0.0015510418
13:53:48:433,0.0015647483
13:53:49:453,0.0015739869
13:53:50:474,0.0015769683
13:53:51:495,0.0016084506
13:53:52:514,0.001607309
13:53:53:535,0.0016251349
13:53:54:514,0.0016187298
13:53:55:528,0.0016295091
13:53:56:542,0.0016356976
13:53:57:562,0.0016575466
13:53:58:582,0.0016584443
13:53:59:602,0.001650993
13:54:00:623,0.0016722008
13:54:01:644,0.0016803421
13:54:02:721,0.001684923
13:54:03:684,0.0017012522
13:54:04:705,0.0017079053
13:54:05:726,0.0017073093
13:54:06:746,0.0017168445
13:54:07:768,0.001721273
13:54:08:788,0.001737305
13:54:09:808,0.00173676
13:54:10:772,0.0017567272
13:54:11:793,0.001765712
13:54:12:814,0.0017590099
13:54:13:834,0.0017660685
13:54:14:854,0.001784387
13:54:15:875,0.0017944184
