Start Time:	09/09/2015 13:34:48
13:37:29	413.9
13:37:30	414.1
13:37:31	414.3
13:37:32	414.4
13:37:33	414.6
13:37:34	414.7
13:37:35	414.9
13:37:36	415.0
13:37:37	415.1
13:37:38	415.2
13:37:39	415.4
13:37:40	415.6
13:37:41	415.7
13:37:42	415.8
13:37:43	416.0
13:37:45	416.1
13:37:46	416.2
13:37:47	416.3
13:37:48	416.5
13:37:49	416.6
13:37:50	416.8
13:37:51	416.9
13:37:52	417.0
13:37:53	417.3
13:37:54	417.3
13:37:55	417.5
13:37:56	417.7
13:37:57	417.8
13:37:58	418.0
13:37:59	418.0
13:38:00	418.2
13:38:01	418.4
13:38:02	418.5
13:38:03	418.7
13:38:04	418.8
13:38:05	418.9
13:38:06	419.1
13:38:07	419.2
13:38:08	419.3
13:38:09	419.5
13:38:10	419.7
13:38:11	419.8
13:38:12	419.9
13:38:13	420.0
13:38:14	420.3
13:38:15	420.4
13:38:16	420.6
13:38:17	420.7
13:38:18	420.8
13:38:19	421.0
13:38:20	421.1
13:38:21	421.2
13:38:22	421.3
13:38:23	421.5
13:38:24	421.7
13:38:25	421.8
13:38:26	421.9
13:38:27	422.1
13:38:28	422.2
13:38:29	422.4
13:38:30	422.5
13:38:31	422.7
13:38:32	422.9
13:38:33	423.0
13:38:34	423.2
13:38:35	423.3
13:38:36	423.5
13:38:37	423.6
13:38:38	423.8
13:38:39	423.8
13:38:40	424.0
13:38:41	424.2
13:38:42	424.3
13:38:43	424.4
13:38:44	424.7
13:38:45	424.7
13:38:46	424.9
13:38:47	425.0
13:38:48	425.2
13:38:49	425.4
13:38:50	425.5
13:38:51	425.6
13:38:52	425.8
13:38:53	426.0
13:38:54	426.1
13:38:55	426.2
13:38:57	426.4
13:38:58	426.6
13:38:59	426.7
13:39:00	426.9
13:39:01	427.0
13:39:02	427.1
13:39:03	427.3
13:39:04	427.5
13:39:05	427.6
13:39:06	427.8
13:39:07	427.9
13:39:08	428.1
13:39:09	428.2
13:39:10	428.4
13:39:11	428.6
13:39:12	428.7
13:39:13	428.8
13:39:14	429.0
13:39:15	429.1
13:39:16	429.3
13:39:17	429.5
13:39:18	429.6
13:39:19	429.8
13:39:20	430.0
13:39:21	430.1
13:39:22	430.3
13:39:23	430.4
13:39:24	430.6
13:39:25	430.8
13:39:26	430.9
13:39:27	431.1
13:39:28	431.2
13:39:29	431.4
13:39:30	431.6
13:39:31	431.7
13:39:32	431.9
13:39:33	432.1
13:39:34	432.2
13:39:35	432.4
13:39:36	432.5
13:39:37	432.7
13:39:38	432.9
13:39:39	433.0
13:39:40	433.2
13:39:41	433.4
13:39:42	433.5
13:39:43	433.7
13:39:44	433.8
13:39:45	434.0
13:39:46	434.2
13:39:47	434.3
13:39:48	434.5
13:39:49	434.7
13:39:50	434.9
13:39:51	435.0
13:39:52	435.2
13:39:53	435.3
13:39:54	435.5
13:39:55	435.7
13:39:56	435.8
13:39:57	436.0
13:39:58	436.2
13:39:59	436.4
13:40:00	436.5
13:40:01	436.7
13:40:02	436.9
13:40:03	437.1
13:40:04	437.2
13:40:05	437.4
13:40:06	437.6
13:40:07	437.8
13:40:08	437.9
13:40:10	438.1
13:40:11	438.2
13:40:12	438.4
13:40:13	438.6
13:40:14	438.8
13:40:15	438.9
13:40:16	439.1
13:40:17	439.3
13:40:18	439.5
13:40:19	439.6
13:40:20	439.8
13:40:21	440.0
13:40:22	440.2
13:40:23	440.3
13:40:24	440.5
13:40:25	440.7
13:40:26	440.9
13:40:27	441.0
13:40:28	441.2
13:40:29	441.4
13:40:30	441.6
13:40:31	441.7
13:40:32	441.9
13:40:33	442.1
13:40:34	442.3
13:40:35	442.5
13:40:36	442.6
13:40:37	442.8
13:40:38	443.0
13:40:39	443.2
13:40:40	443.4
13:40:41	443.5
13:40:42	443.7
13:40:43	443.9
13:40:44	444.1
13:40:45	444.3
13:40:46	444.4
13:40:47	444.6
13:40:48	444.8
13:40:49	445.0
13:40:50	445.1
13:40:51	445.3
13:40:52	445.5
13:40:53	445.6
13:40:54	445.9
13:40:55	446.0
13:40:56	446.2
13:40:57	446.4
13:40:58	446.6
13:40:59	446.8
13:41:00	447.0
13:41:01	447.1
13:41:02	447.3
13:41:03	447.4
13:41:04	447.7
13:41:05	447.8
13:41:06	448.0
13:41:07	448.2
13:41:08	448.4
13:41:09	448.6
13:41:10	448.7
13:41:11	448.9
13:41:12	449.1
13:41:13	449.3
13:41:14	449.5
13:41:15	449.6
13:41:16	449.8
13:41:17	450.0
13:41:18	450.2
13:41:19	450.4
13:41:20	450.5
13:41:22	450.8
13:41:23	450.9
13:41:24	451.1
13:41:25	451.3
13:41:26	451.5
13:41:27	451.7
13:41:28	451.8
13:41:29	452.0
13:41:30	452.2
13:41:31	452.4
13:41:32	452.5
13:41:33	452.7
13:41:34	452.9
13:41:35	453.1
13:41:36	453.3
13:41:37	453.5
13:41:38	453.6
13:41:39	453.8
13:41:40	454.0
13:41:41	454.2
13:41:42	454.4
13:41:43	454.6
13:41:44	454.8
13:41:45	455.0
13:41:46	455.2
13:41:47	455.3
13:41:48	455.5
13:41:49	455.7
13:41:50	455.9
13:41:51	456.0
13:41:52	456.2
13:41:53	456.4
13:41:54	456.6
13:41:55	456.8
13:41:56	457.0
13:41:57	457.2
13:41:58	457.3
13:41:59	457.5
13:42:00	457.7
13:42:01	457.9
13:42:02	458.1
13:42:03	458.2
13:42:04	458.4
13:42:05	458.6
13:42:06	458.8
13:42:07	459.0
13:42:08	459.2
13:42:09	459.3
13:42:10	459.6
13:42:11	459.7
13:42:12	459.9
13:42:13	460.1
13:42:14	460.3
13:42:15	460.4
13:42:16	460.6
13:42:17	460.8
13:42:18	460.9
13:42:19	461.2
13:42:20	461.3
13:42:21	461.5
13:42:22	461.7
13:42:23	461.9
13:42:24	462.1
13:42:25	462.2
13:42:26	462.4
13:42:27	462.6
13:42:28	462.8
13:42:29	463.0
13:42:30	463.1
13:42:31	463.3
13:42:32	463.5
13:42:33	463.7
13:42:35	463.9
13:42:36	464.0
13:42:37	464.2
13:42:38	464.4
13:42:39	464.6
13:42:40	464.8
13:42:41	465.0
13:42:42	465.1
13:42:43	465.3
13:42:44	465.5
13:42:45	465.7
13:42:46	465.9
13:42:47	466.0
13:42:48	466.2
13:42:49	466.4
13:42:50	466.6
13:42:51	466.8
13:42:52	466.9
13:42:53	467.1
13:42:54	467.3
13:42:55	467.5
13:42:56	467.6
13:42:57	467.8
13:42:58	468.0
13:42:59	468.2
13:43:00	468.3
13:43:01	468.5
13:43:02	468.7
13:43:03	468.9
13:43:04	469.0
13:43:05	469.2
13:43:06	469.4
13:43:07	469.6
13:43:08	469.7
13:43:09	469.9
13:43:10	470.1
13:43:11	470.2
13:43:12	470.4
13:43:13	470.6
13:43:14	470.8
13:43:15	470.9
13:43:16	471.1
13:43:17	471.3
13:43:18	471.5
13:43:19	471.7
13:43:20	471.9
13:43:21	472.0
13:43:22	472.2
13:43:23	472.3
13:43:24	472.5
13:43:25	472.7
13:43:26	472.9
13:43:27	473.0
13:43:28	473.2
13:43:29	473.4
13:43:30	473.6
13:43:31	473.7
13:43:32	473.9
13:43:33	474.1
13:43:34	474.2
13:43:35	474.4
13:43:36	474.6
13:43:37	474.7
13:43:38	474.9
13:43:39	475.1
13:43:40	475.2
13:43:41	475.4
13:43:42	475.6
13:43:43	475.8
13:43:44	475.9
13:43:45	476.1
13:43:46	476.3
13:43:48	476.5
13:43:49	476.6
13:43:50	476.8
13:43:51	476.9
13:43:52	477.2
13:43:53	477.3
13:43:54	477.5
13:43:55	477.6
13:43:56	477.8
13:43:57	478.0
13:43:58	478.1
13:43:59	478.3
13:44:00	478.5
13:44:01	478.6
13:44:02	478.8
13:44:03	478.9
13:44:04	479.1
13:44:05	479.3
13:44:06	479.5
13:44:07	479.6
13:44:08	479.8
13:44:09	479.9
13:44:10	480.1
13:44:11	480.3
13:44:12	480.4
13:44:13	480.6
13:44:14	480.8
13:44:15	481.0
13:44:16	481.1
13:44:17	481.3
13:44:18	481.5
13:44:19	481.6
13:44:20	481.8
13:44:21	481.9
13:44:22	482.1
13:44:23	482.3
13:44:24	482.4
13:44:25	482.5
13:44:26	482.8
13:44:27	482.9
13:44:28	483.1
13:44:29	483.3
13:44:30	483.4
13:44:31	483.6
13:44:32	483.7
13:44:33	483.9
13:44:34	484.1
13:44:35	484.3
13:44:36	484.4
13:44:37	484.5
13:44:38	484.7
13:44:39	484.9
13:44:40	485.1
13:44:41	485.2
13:44:42	485.4
13:44:43	485.5
13:44:44	485.7
13:44:45	485.9
13:44:46	486.0
13:44:47	486.2
13:44:48	486.3
13:44:49	486.5
13:44:50	486.6
13:44:51	486.8
13:44:52	487.0
13:44:53	487.1
13:44:54	487.3
13:44:55	487.4
13:44:56	487.6
13:44:57	487.8
13:44:58	487.9
13:45:00	488.1
13:45:01	488.2
13:45:02	488.5
13:45:03	488.6
13:45:04	488.8
13:45:05	488.9
13:45:06	489.1
13:45:07	489.3
13:45:08	489.4
13:45:09	489.6
13:45:10	489.8
13:45:11	489.9
13:45:12	490.1
13:45:13	490.2
13:45:14	490.4
13:45:15	490.6
13:45:16	490.7
13:45:17	490.9
13:45:18	491.0
13:45:19	491.2
13:45:20	491.4
13:45:21	491.5
13:45:22	491.7
13:45:23	491.9
13:45:24	492.0
13:45:25	492.2
13:45:26	492.3
13:45:27	492.5
13:45:28	492.7
13:45:29	492.8
13:45:30	493.0
13:45:31	493.1
13:45:32	493.3
13:45:33	493.5
13:45:34	493.7
13:45:35	493.8
13:45:36	494.0
13:45:37	494.1
13:45:38	494.3
13:45:39	494.5
13:45:40	494.7
13:45:41	494.8
13:45:42	495.0
13:45:43	495.1
13:45:44	495.3
13:45:45	495.5
13:45:46	495.6
13:45:47	495.8
13:45:48	495.9
13:45:49	496.1
13:45:50	496.3
13:45:51	496.4
13:45:52	496.6
13:45:53	496.7
13:45:54	496.9
13:45:55	497.0
13:45:56	497.2
13:45:57	497.4
13:45:58	497.5
13:45:59	497.7
13:46:00	497.9
13:46:01	498.0
13:46:02	498.2
13:46:03	498.4
13:46:04	498.5
13:46:05	498.7
13:46:06	498.9
13:46:07	499.0
13:46:08	499.2
13:46:09	499.3
13:46:10	499.5
13:46:11	499.7
13:46:13	499.8
13:46:14	500.0
13:46:15	500.1
13:46:16	500.3
13:46:17	500.5
13:46:18	500.6
13:46:19	500.8
13:46:20	501.0
13:46:21	501.1
13:46:22	501.3
13:46:23	501.5
13:46:24	501.6
13:46:25	501.8
13:46:26	502.0
13:46:27	502.1
13:46:28	502.3
13:46:29	502.5
13:46:30	502.6
13:46:31	502.8
13:46:32	502.9
13:46:33	503.1
13:46:34	503.3
13:46:35	503.4
13:46:36	503.6
13:46:37	503.7
13:46:38	503.9
13:46:39	504.1
13:46:40	504.2
13:46:41	504.4
13:46:42	504.6
13:46:43	504.7
13:46:44	504.9
13:46:45	505.1
13:46:46	505.3
13:46:47	505.4
13:46:48	505.6
13:46:49	505.7
13:46:50	505.9
13:46:51	506.1
13:46:52	506.2
13:46:53	506.4
13:46:54	506.6
13:46:55	506.7
13:46:56	506.9
13:46:57	507.1
13:46:58	507.2
13:46:59	507.4
13:47:00	507.6
13:47:01	507.7
13:47:02	507.9
13:47:03	508.1
13:47:04	508.3
13:47:05	508.4
13:47:06	508.6
13:47:07	508.7
13:47:08	508.9
13:47:09	509.1
13:47:10	509.3
13:47:11	509.4
13:47:12	509.6
13:47:13	509.8
13:47:14	509.9
13:47:15	510.1
13:47:16	510.3
13:47:17	510.4
13:47:18	510.6
13:47:19	510.8
13:47:20	510.9
13:47:21	511.1
13:47:22	511.3
13:47:23	511.4
13:47:24	511.6
13:47:26	511.8
13:47:27	511.9
13:47:28	512.1
13:47:29	512.2
13:47:30	512.4
13:47:31	512.6
13:47:32	512.8
13:47:33	512.9
13:47:34	513.1
13:47:35	513.3
13:47:36	513.5
13:47:37	513.6
13:47:38	513.8
13:47:39	514.0
13:47:40	514.1
13:47:41	514.3
13:47:42	514.4
13:47:43	514.6
13:47:44	514.8
13:47:45	515.0
13:47:46	515.1
13:47:47	515.3
13:47:48	515.5
13:47:49	515.6
13:47:50	515.8
13:47:51	516.0
13:47:52	516.2
13:47:53	516.3
13:47:54	516.5
13:47:55	516.6
13:47:56	516.8
13:47:57	517.0
13:47:58	517.1
13:47:59	517.3
13:48:00	517.5
13:48:01	517.7
13:48:02	517.8
13:48:03	518.0
13:48:04	518.2
13:48:05	518.3
13:48:06	518.5
13:48:07	518.7
13:48:08	518.8
13:48:09	519.0
13:48:10	519.2
13:48:11	519.3
13:48:12	519.5
13:48:13	519.7
13:48:14	519.9
13:48:15	520.0
13:48:16	520.2
13:48:17	520.4
13:48:18	520.6
13:48:19	520.7
13:48:20	520.9
13:48:21	521.0
13:48:22	521.2
13:48:23	521.4
13:48:24	521.6
13:48:25	521.7
13:48:26	521.9
13:48:27	522.1
13:48:28	522.2
13:48:29	522.4
13:48:30	522.6
13:48:31	522.8
13:48:32	522.9
13:48:33	523.1
13:48:34	523.3
13:48:36	523.4
13:48:37	523.6
13:48:38	523.8
13:48:39	523.9
13:48:40	524.1
13:48:41	524.3
13:48:42	524.4
13:48:43	524.6
13:48:44	524.8
13:48:45	525.0
13:48:46	525.1
13:48:47	525.3
13:48:48	525.5
13:48:49	525.7
13:48:50	525.8
13:48:51	526.0
13:48:52	526.1
13:48:53	526.4
13:48:54	526.5
13:48:55	526.7
13:48:56	526.9
13:48:57	527.0
13:48:58	527.2
13:48:59	527.4
13:49:00	527.5
13:49:01	527.7
13:49:02	527.9
13:49:03	528.1
13:49:04	528.2
13:49:05	528.4
13:49:06	528.6
13:49:07	528.7
13:49:08	528.9
13:49:09	529.1
13:49:10	529.3
13:49:11	529.5
13:49:12	529.6
13:49:13	529.8
13:49:14	530.0
13:49:15	530.1
13:49:16	530.3
13:49:17	530.5
13:49:18	530.7
13:49:19	530.8
13:49:20	531.0
13:49:21	531.2
13:49:22	531.3
13:49:23	531.5
13:49:24	531.7
13:49:25	531.8
13:49:26	532.0
13:49:27	532.2
13:49:28	532.4
13:49:29	532.5
13:49:30	532.7
13:49:31	532.9
13:49:32	533.1
13:49:33	533.2
13:49:34	533.4
13:49:35	533.6
13:49:36	533.8
13:49:37	533.9
13:49:38	534.1
13:49:39	534.2
13:49:40	534.4
13:49:41	534.6
13:49:42	534.7
13:49:43	534.9
13:49:44	535.1
13:49:45	535.3
13:49:47	535.4
13:49:48	535.6
13:49:49	535.8
13:49:50	536.0
13:49:51	536.1
13:49:52	536.3
13:49:53	536.5
13:49:54	536.7
13:49:55	536.8
13:49:56	537.0
13:49:57	537.2
13:49:58	537.4
13:49:59	537.5
13:50:00	537.7
13:50:01	537.8
13:50:02	538.0
13:50:03	538.2
13:50:04	538.4
13:50:05	538.6
13:50:06	538.8
13:50:07	538.9
13:50:08	539.1
13:50:09	539.3
13:50:10	539.5
13:50:11	539.6
13:50:12	539.8
13:50:13	540.0
13:50:14	540.1
13:50:15	540.3
13:50:16	540.5
13:50:17	540.6
13:50:18	540.8
13:50:19	541.0
13:50:20	541.2
13:50:21	541.3
13:50:22	541.5
13:50:23	541.7
13:50:24	541.8
13:50:25	542.0
13:50:26	542.2
13:50:27	542.3
13:50:28	542.5
13:50:29	542.7
13:50:30	542.8
13:50:31	543.0
13:50:32	543.2
13:50:33	543.3
13:50:34	543.5
13:50:35	543.7
13:50:36	543.9
13:50:37	544.0
13:50:38	544.2
13:50:39	544.4
13:50:40	544.5
13:50:41	544.7
13:50:42	544.9
13:50:43	545.1
13:50:44	545.2
13:50:45	545.4
13:50:46	545.6
13:50:47	545.7
13:50:48	545.8
13:50:49	546.1
13:50:50	546.3
13:50:51	546.4
13:50:52	546.6
13:50:53	546.7
13:50:54	546.9
13:50:55	547.1
13:50:57	547.2
13:50:58	547.4
13:50:59	547.6
13:51:00	547.8
13:51:01	547.9
13:51:02	548.1
13:51:03	548.3
13:51:04	548.5
13:51:05	548.6
13:51:06	548.8
13:51:07	549.0
13:51:08	549.2
13:51:09	549.4
13:51:10	549.5
13:51:11	549.7
13:51:12	549.9
13:51:13	550.0
13:51:14	550.2
13:51:15	550.3
13:51:16	550.5
13:51:17	550.7
13:51:18	550.9
13:51:19	551.0
13:51:20	551.2
13:51:21	551.4
13:51:22	551.6
13:51:23	551.7
13:51:24	551.9
13:51:25	552.0
13:51:26	552.2
13:51:27	552.4
13:51:28	552.5
13:51:29	552.7
13:51:30	552.9
13:51:31	553.0
13:51:32	553.2
13:51:33	553.4
13:51:34	553.5
13:51:35	553.7
13:51:36	553.8
13:51:37	554.0
13:51:38	554.2
13:51:39	554.4
13:51:40	554.5
13:51:41	554.7
13:51:42	554.9
13:51:43	555.0
13:51:44	555.2
13:51:45	555.3
13:51:46	555.5
13:51:47	555.7
13:51:48	555.8
13:51:49	556.0
13:51:50	556.2
13:51:51	556.4
13:51:52	556.5
13:51:53	556.7
13:51:54	556.8
13:51:55	557.0
13:51:56	557.2
13:51:57	557.3
13:51:58	557.5
13:51:59	557.7
13:52:00	557.9
13:52:01	558.0
13:52:02	558.2
13:52:03	558.4
13:52:04	558.6
13:52:05	558.7
13:52:06	558.9
13:52:08	559.1
13:52:09	559.2
13:52:10	559.4
13:52:11	559.5
13:52:12	559.7
13:52:13	559.9
13:52:14	560.1
13:52:15	560.2
13:52:16	560.4
13:52:17	560.6
13:52:18	560.7
13:52:19	560.9
13:52:20	561.1
13:52:21	561.3
13:52:22	561.4
13:52:23	561.6
13:52:24	561.7
13:52:25	561.8
13:52:26	562.1
13:52:27	562.2
13:52:28	562.4
13:52:29	562.5
13:52:30	562.7
13:52:31	562.9
13:52:32	563.0
13:52:33	563.2
13:52:34	563.4
13:52:35	563.5
13:52:36	563.7
13:52:37	563.8
13:52:38	564.0
13:52:39	564.2
13:52:40	564.3
13:52:41	564.5
13:52:42	564.6
13:52:43	564.8
13:52:44	565.0
13:52:45	565.1
13:52:46	565.3
13:52:47	565.5
13:52:48	565.6
13:52:49	565.8
13:52:50	565.9
13:52:51	566.1
13:52:52	566.3
13:52:53	566.5
13:52:54	566.6
13:52:55	566.8
13:52:56	567.0
13:52:57	567.1
13:52:58	567.3
13:52:59	567.4
13:53:00	567.6
13:53:01	567.8
13:53:02	567.9
13:53:03	568.1
13:53:04	568.3
13:53:05	568.5
13:53:06	568.6
13:53:07	568.7
13:53:08	569.0
13:53:09	569.2
13:53:10	569.3
13:53:11	569.5
13:53:12	569.6
13:53:13	569.8
13:53:14	570.0
13:53:15	570.2
13:53:16	570.3
13:53:17	570.5
13:53:18	570.7
13:53:20	570.8
13:53:21	571.0
13:53:22	571.1
13:53:23	571.3
13:53:24	571.4
13:53:25	571.6
13:53:26	571.8
13:53:27	572.0
13:53:28	572.1
13:53:29	572.3
13:53:30	572.5
13:53:31	572.6
13:53:32	572.8
13:53:33	572.9
13:53:34	573.1
13:53:35	573.3
13:53:36	573.4
13:53:37	573.6
13:53:38	573.8
13:53:39	573.9
13:53:40	574.1
13:53:41	574.2
13:53:42	574.4
13:53:43	574.6
13:53:44	574.8
13:53:45	574.9
13:53:46	575.1
13:53:47	575.2
13:53:48	575.4
13:53:49	575.6
13:53:50	575.7
13:53:51	575.9
13:53:52	576.0
13:53:53	576.2
13:53:54	576.4
13:53:55	576.6
13:53:56	576.7
13:53:57	576.9
13:53:58	577.1
13:53:59	577.2
13:54:00	577.4
13:54:01	577.6
13:54:02	577.7
13:54:03	577.9
13:54:04	578.1
13:54:05	578.2
13:54:06	578.4
13:54:07	578.6
13:54:08	578.7
13:54:09	578.9
13:54:10	579.0
13:54:11	579.3
13:54:12	579.4
13:54:13	579.6
13:54:14	579.7
13:54:15	580.0
13:54:16	580.1
13:54:17	580.3
13:54:18	580.4
13:54:19	580.6
13:54:20	580.8
13:54:21	580.9
13:54:22	581.1
13:54:23	581.3
13:54:24	581.4
13:54:25	581.6
13:54:26	581.7
13:54:27	581.9
13:54:28	582.1
13:54:29	582.2
13:54:30	582.4
13:54:32	582.6
13:54:33	582.7
13:54:34	582.9
13:54:35	583.0
13:54:36	583.2
13:54:37	583.4
13:54:38	583.5
13:54:39	583.7
13:54:40	583.8
13:54:41	583.9
13:54:42	584.2
13:54:43	584.3
13:54:44	584.5
13:54:45	584.7
13:54:46	584.9
13:54:47	585.0
13:54:48	585.2
13:54:49	585.3
13:54:50	585.5
13:54:51	585.7
13:54:52	585.9
13:54:53	586.0
13:54:54	586.2
13:54:55	586.4
13:54:56	586.5
13:54:57	586.7
13:54:58	586.9
13:54:59	587.1
13:55:00	587.2
13:55:01	587.4
13:55:02	587.5
13:55:03	587.8
13:55:04	587.9
13:55:05	588.1
13:55:06	588.3
13:55:07	588.5
13:55:08	588.6
13:55:09	588.7
13:55:10	589.0
13:55:11	589.1
13:55:12	589.3
13:55:13	589.4
13:55:14	589.7
13:55:15	589.8
13:55:16	590.0
13:55:17	590.2
13:55:18	590.3
13:55:19	590.5
13:55:20	590.7
13:55:21	590.8
13:55:22	591.0
13:55:23	591.1
13:55:24	591.3
13:55:25	591.5
13:55:26	591.6
13:55:27	591.8
13:55:28	592.0
13:55:29	592.2
13:55:30	592.3
13:55:31	592.5
13:55:32	592.6
13:55:33	592.8
13:55:34	593.0
13:55:35	593.1
13:55:36	593.3
13:55:37	593.4
13:55:38	593.6
13:55:39	593.8
13:55:40	593.9
13:55:41	594.1
13:55:42	594.3
13:55:44	594.4
13:55:45	594.6
13:55:46	594.7
13:55:47	594.9
13:55:48	595.1
13:55:49	595.3
13:55:50	595.4
13:55:51	595.5
13:55:52	595.8
13:55:53	595.9
13:55:54	596.1
13:55:55	596.2
13:55:56	596.4
13:55:57	596.6
13:55:58	596.7
13:55:59	596.9
13:56:00	597.1
13:56:01	597.3
13:56:02	597.4
13:56:03	597.6
13:56:04	597.7
13:56:05	598.0
13:56:06	598.1
13:56:07	598.3
13:56:08	598.4
13:56:09	598.6
13:56:10	598.8
13:56:11	599.0
13:56:12	599.1
13:56:13	599.4
13:56:14	599.5
13:56:15	599.7
13:56:16	599.8
13:56:17	600.0
13:56:18	600.2
13:56:19	600.4
13:56:20	600.5
13:56:21	600.7
13:56:22	600.8
13:56:23	601.0
13:56:24	601.2
13:56:25	601.3
13:56:26	601.5
13:56:27	601.6
13:56:28	601.8
13:56:29	602.0
13:56:30	602.1
13:56:31	602.3
13:56:32	602.5
13:56:33	602.6
13:56:34	602.7
13:56:35	602.9
13:56:36	603.1
13:56:37	603.3
13:56:38	603.4
13:56:39	603.6
13:56:40	603.7
13:56:41	603.9
13:56:42	604.0
13:56:43	604.2
13:56:44	604.4
13:56:45	604.6
13:56:46	604.7
13:56:47	604.8
13:56:48	605.0
13:56:49	605.2
13:56:50	605.3
13:56:51	605.6
13:56:52	605.7
13:56:53	605.9
13:56:54	606.0
13:56:56	606.2
13:56:57	606.4
13:56:58	606.6
13:56:59	606.7
13:57:00	606.9
13:57:01	607.1
13:57:02	607.3
13:57:03	607.4
13:57:04	607.6
13:57:05	607.7
13:57:06	608.0
13:57:07	608.1
13:57:08	608.3
13:57:09	608.4
13:57:10	608.7
13:57:11	608.9
13:57:12	609.0
13:57:13	609.1
13:57:14	609.3
13:57:15	609.5
13:57:16	609.6
13:57:17	609.8
13:57:18	610.0
13:57:19	610.2
13:57:20	610.3
13:57:21	610.5
13:57:22	610.7
13:57:23	610.9
13:57:24	611.0
13:57:25	611.2
13:57:26	611.3
13:57:27	611.5
13:57:28	611.7
13:57:29	611.8
13:57:30	612.0
13:57:31	612.2
13:57:32	612.3
13:57:33	612.4
13:57:34	612.6
13:57:35	612.7
13:57:36	613.0
13:57:37	613.1
13:57:38	613.3
13:57:39	613.4
13:57:40	613.5
13:57:41	613.7
13:57:42	613.9
13:57:43	614.0
13:57:44	614.2
13:57:45	614.3
13:57:46	614.5
13:57:47	614.7
13:57:48	614.8
13:57:49	615.0
13:57:50	615.2
13:57:51	615.3
13:57:52	615.5
13:57:53	615.7
13:57:54	615.9
13:57:55	616.0
13:57:56	616.2
13:57:57	616.4
13:57:58	616.6
13:57:59	616.7
13:58:00	616.9
13:58:01	617.1
13:58:02	617.3
13:58:03	617.4
13:58:04	617.6
13:58:05	617.8
13:58:06	617.9
13:58:07	618.1
13:58:09	618.4
13:58:10	618.5
13:58:11	618.6
13:58:12	618.9
13:58:13	619.0
13:58:14	619.2
