Time,Voltage
13:42:49.0,-0.026134
13:42:50.0,-0.026101
13:42:51.0,-0.026331
13:42:52.0,-0.026282
13:42:53.0,-0.026061
13:42:54.0,-0.026115
13:42:55.0,-0.026096
13:42:56.0,-0.026237
13:42:57.0,-0.026109
13:42:58.0,-0.026203
13:42:59.0,-0.026251
13:43:00.0,-0.026147
13:43:01.0,-0.026142
13:43:02.0,-0.025922
13:43:03.0,-0.026444
13:43:04.0,-0.026206
13:43:05.0,-0.026228
13:43:06.0,-0.026267
13:43:07.0,-0.026171
13:43:08.0,-0.026125
13:43:09.0,-0.026065
13:43:10.0,-0.026174
13:43:11.0,-0.026241
13:43:12.0,-0.026063
13:43:13.0,-0.026117
13:43:14.0,-0.026059
13:43:15.0,-0.026268
13:43:16.0,-0.025794
13:43:17.0,-0.026001
13:43:18.0,-0.02618
13:43:19.0,-0.026122
13:43:20.0,-0.02617
13:43:21.0,-0.025886
13:43:22.0,-0.025947
13:43:23.0,-0.026191
13:43:24.0,-0.026217
13:43:25.0,-0.026289
13:43:26.0,-0.026009
13:43:27.0,-0.02629
13:43:28.0,-0.026174
13:43:29.0,-0.026127
13:43:30.0,-0.026272
13:43:31.0,-0.026276
13:43:32.0,-0.026226
13:43:33.0,-0.026209
13:43:34.0,-0.026205
13:43:35.0,-0.026209
13:43:36.0,-0.02609
13:43:37.0,-0.026209
13:43:38.0,-0.026132
13:43:39.0,-0.026277
13:43:40.0,-0.025718
13:43:41.0,-0.02596
13:43:42.0,-0.026276
13:43:43.0,-0.026234
13:43:44.0,-0.02622
13:43:45.0,-0.025822
13:43:46.0,-0.026132
13:43:47.0,-0.026221
13:43:48.0,-0.026215
13:43:49.0,-0.026268
13:43:50.0,-0.026238
13:43:51.0,-0.02617
13:43:52.0,-0.026153
13:43:53.0,-0.026138
13:43:54.0,-0.026244
13:43:55.0,-0.026191
13:43:56.0,-0.026199
13:43:57.0,-0.026167
13:43:58.0,-0.02621
13:43:59.0,-0.025812
13:44:01.0,-0.026056
13:44:01.0,-0.02622
13:44:02.0,-0.026131
13:44:04.0,-0.026265
13:44:05.0,-0.025637
13:44:06.0,-0.02595
13:44:07.0,-0.026202
13:44:08.0,-0.026252
13:44:09.0,-0.026227
13:44:10.0,-0.025996
13:44:11.0,-0.026315
13:44:12.0,-0.02624
13:44:13.0,-0.026215
13:44:14.0,-0.026257
13:44:15.0,-0.026286
13:44:16.0,-0.02607
13:44:17.0,-0.026023
13:44:18.0,-0.026218
13:44:19.0,-0.026261
13:44:20.0,-0.026141
13:44:21.0,-0.026121
13:44:22.0,-0.025995
13:44:23.0,-0.026296
13:44:24.0,-0.025752
13:44:25.0,-0.025999
13:44:26.0,-0.026264
13:44:27.0,-0.026283
13:44:28.0,-0.026186
13:44:29.0,-0.025756
13:44:30.0,-0.025894
13:44:31.0,-0.026204
13:44:32.0,-0.026228
13:44:33.0,-0.026193
13:44:34.0,-0.026266
13:44:35.0,-0.025888
13:44:36.0,-0.025919
13:44:37.0,-0.026203
13:44:38.0,-0.026207
13:44:39.0,-0.026146
13:44:40.0,-0.026021
13:44:41.0,-0.026084
13:44:42.0,-0.026192
13:44:43.0,-0.025863
13:44:44.0,-0.026298
13:44:45.0,-0.026001
13:44:46.0,-0.026005
13:44:47.0,-0.02625
13:44:48.0,-0.0256
13:44:49.0,-0.025975
13:44:50.0,-0.026272
13:44:51.0,-0.026263
13:44:52.0,-0.026094
13:44:53.0,-0.02617
13:44:54.0,-0.026011
13:44:55.0,-0.02623
13:44:56.0,-0.026259
13:44:57.0,-0.026197
13:44:58.0,-0.026271
13:44:59.0,-0.025883
13:45:00.0,-0.02572
13:45:01.0,-0.026114
13:45:02.0,-0.026225
13:45:03.0,-0.026147
13:45:04.0,-0.025995
13:45:05.0,-0.026031
13:45:06.0,-0.026157
13:45:07.0,-0.025783
13:45:08.0,-0.026192
13:45:09.0,-0.026262
13:45:10.0,-0.026232
13:45:11.0,-0.026186
13:45:12.0,-0.025536
13:45:13.0,-0.025939
13:45:14.0,-0.026258
13:45:16.0,-0.026234
13:45:17.0,-0.02612
13:45:18.0,-0.026129
13:45:19.0,-0.026182
13:45:20.0,-0.026204
13:45:21.0,-0.02626
13:45:22.0,-0.026235
13:45:23.0,-0.026456
13:45:24.0,-0.026224
13:45:25.0,-0.026139
13:45:26.0,-0.026338
13:45:27.0,-0.026183
13:45:28.0,-0.026385
13:45:29.0,-0.026244
13:45:30.0,-0.026043
13:45:31.0,-0.026302
13:45:32.0,-0.026075
13:45:33.0,-0.026256
13:45:34.0,-0.026313
13:45:35.0,-0.026255
13:45:36.0,-0.026189
13:45:37.0,-0.026072
13:45:38.0,-0.026246
13:45:39.0,-0.02629
13:45:40.0,-0.026274
13:45:41.0,-0.026217
13:45:42.0,-0.026292
13:45:43.0,80.03
13:45:44.0,80.036
13:45:45.0,80.026
13:45:46.0,80.027
13:45:47.0,80.031
13:45:48.0,80.03
13:45:49.0,80.028
13:45:50.0,80.029
13:45:51.0,80.027
13:45:52.0,80.028
13:45:53.0,80.026
13:45:54.0,80.028
13:45:55.0,80.029
13:45:56.0,80.026
13:45:57.0,80.027
13:45:58.0,80.026
13:45:59.0,80.029
13:46:00.0,80.032
13:46:01.0,80.032
13:46:02.0,80.028
13:46:03.0,80.034
13:46:04.0,80.029
13:46:05.0,80.03
13:46:06.0,80.03
13:46:07.0,80.03
13:46:08.0,80.038
13:46:09.0,80.028
13:46:10.0,80.033
13:46:11.0,80.033
13:46:12.0,80.035
13:46:13.0,80.035
13:46:14.0,80.028
13:46:15.0,80.033
13:46:16.0,25.576
13:46:18.0,0.026734
13:46:18.0,0.022422
13:46:19.0,0.019383
13:46:20.0,0.018408
13:46:21.0,0.017411
13:46:22.0,-0.026137
13:46:23.0,-0.025956
13:46:24.0,-0.026084
13:46:25.0,-0.026149
13:46:26.0,-0.026188
13:46:28.0,-0.025988
13:46:29.0,-0.026243
13:46:30.0,-0.026189
13:46:31.0,-0.026401
13:46:32.0,-0.026206
13:46:33.0,-0.026028
13:46:34.0,-0.026274
13:46:35.0,-0.026094
13:46:36.0,-0.026159
13:46:37.0,-0.026262
13:46:38.0,-0.026233
13:46:39.0,-0.026298
13:46:40.0,-0.026101
13:46:41.0,-0.026177
13:46:42.0,-0.02628
13:46:43.0,-0.026254
13:46:44.0,-0.026255
13:46:45.0,-0.026474
13:46:46.0,80.032
13:46:47.0,80.031
13:46:48.0,80.032
13:46:49.0,80.038
13:46:50.0,80.034
13:46:51.0,80.028
13:46:52.0,80.03
13:46:53.0,80.035
13:46:54.0,80.042
13:46:55.0,80.035
13:46:56.0,80.029
13:46:57.0,80.032
13:46:58.0,80.032
13:46:59.0,80.032
13:47:00.0,80.031
13:47:01.0,80.041
13:47:02.0,80.03
13:47:03.0,80.03
13:47:04.0,80.031
13:47:05.0,80.035
13:47:06.0,80.038
13:47:07.0,80.03
13:47:08.0,80.034
13:47:09.0,80.038
13:47:10.0,80.03
13:47:11.0,80.035
13:47:12.0,80.035
13:47:13.0,80.035
13:47:14.0,80.037
13:47:15.0,75.286
13:47:16.0,22.144
13:47:17.0,1.4309
13:47:19.0,-0.026128
13:47:19.0,-0.026276
13:47:20.0,-0.026251
13:47:21.0,-0.026209
13:47:22.0,-0.026137
13:47:23.0,-0.02615
13:47:24.0,-0.026101
13:47:25.0,-0.025879
13:47:26.0,-0.026225
13:47:27.0,-0.026134
13:47:28.0,-0.026419
13:47:29.0,-0.026081
13:47:30.0,-0.025958
13:47:31.0,-0.02627
13:47:32.0,-0.026022
13:47:34.0,-0.026093
13:47:35.0,-0.026234
13:47:36.0,-0.026266
13:47:37.0,-0.026246
13:47:38.0,-0.026014
13:47:39.0,-0.025965
13:47:40.0,-0.026282
13:47:41.0,-0.026266
13:47:42.0,-0.026163
13:47:43.0,-0.026083
13:47:44.0,-0.026366
13:47:45.0,-0.026021
13:47:46.0,80.03
13:47:47.0,80.04
13:47:48.0,80.037
13:47:49.0,80.03
13:47:50.0,80.032
13:47:51.0,80.032
13:47:52.0,80.042
13:47:53.0,80.038
13:47:54.0,80.028
13:47:55.0,80.031
13:47:56.0,80.03
13:47:57.0,80.031
13:47:58.0,80.034
13:47:59.0,80.04
13:48:00.0,80.028
13:48:01.0,80.036
13:48:02.0,80.033
13:48:03.0,80.037
13:48:04.0,80.038
13:48:05.0,80.036
13:48:06.0,80.041
13:48:07.0,80.038
13:48:08.0,80.029
13:48:09.0,80.036
13:48:10.0,80.04
13:48:11.0,80.044
13:48:12.0,80.039
13:48:13.0,80.032
13:48:14.0,80.033
13:48:15.0,80.04
13:48:16.0,30.468
13:48:17.0,3.8938
13:48:19.0,-0.026168
13:48:19.0,-0.026107
13:48:20.0,-0.026174
13:48:21.0,-0.026342
13:48:22.0,-0.025758
13:48:23.0,-0.02538
13:48:24.0,-0.026171
13:48:25.0,-0.025953
13:48:26.0,-0.025953
13:48:27.0,-0.026021
13:48:28.0,-0.026228
13:48:29.0,-0.026173
13:48:30.0,-0.025715
13:48:31.0,-0.026004
13:48:32.0,-0.026159
13:48:33.0,-0.026208
13:48:34.0,-0.025857
13:48:35.0,-0.025568
13:48:36.0,-0.02642
13:48:38.0,-0.026
13:48:39.0,-0.025971
13:48:40.0,-0.026236
13:48:41.0,-0.025867
13:48:42.0,-0.026248
13:48:43.0,-0.026027
13:48:44.0,-0.026128
13:48:45.0,-0.026213
13:48:46.0,80.034
13:48:47.0,80.041
13:48:48.0,80.039
13:48:49.0,80.034
13:48:50.0,80.034
13:48:51.0,80.042
13:48:52.0,80.035
13:48:53.0,80.037
13:48:54.0,80.042
13:48:55.0,80.056
13:48:56.0,80.035
13:48:57.0,80.031
13:48:58.0,80.034
13:48:59.0,80.043
13:49:00.0,80.049
13:49:01.0,80.032
13:49:02.0,80.037
13:49:03.0,80.033
13:49:04.0,80.032
13:49:05.0,80.037
13:49:06.0,80.043
13:49:07.0,80.044
13:49:08.0,80.033
13:49:09.0,80.034
13:49:10.0,80.038
13:49:11.0,80.043
13:49:12.0,80.039
13:49:13.0,80.035
13:49:14.0,80.057
13:49:15.0,80.048
13:49:16.0,40.662
13:49:17.0,6.8365
13:49:18.0,-0.025607
13:49:19.0,-0.026292
13:49:20.0,-0.026044
13:49:21.0,-0.0259
13:49:22.0,-0.026183
13:49:23.0,-0.026175
13:49:24.0,-0.026515
13:49:25.0,-0.026287
13:49:26.0,-0.025999
13:49:27.0,-0.026248
13:49:28.0,-0.026098
13:49:29.0,-0.025687
13:49:30.0,-0.026176
13:49:31.0,-0.026271
13:49:32.0,-0.02619
13:49:33.0,-0.026032
13:49:34.0,-0.025644
13:49:35.0,-0.026217
13:49:36.0,-0.02625
13:49:37.0,-0.026078
13:49:38.0,-0.026203
13:49:39.0,-0.026168
13:49:40.0,-0.026245
13:49:41.0,-0.026189
13:49:42.0,-0.02614
13:49:43.0,-0.026457
13:49:44.0,-0.026174
13:49:46.0,80.051
13:49:47.0,80.031
13:49:48.0,80.038
13:49:49.0,80.042
13:49:50.0,80.044
13:49:51.0,80.048
13:49:52.0,80.035
13:49:53.0,80.043
13:49:54.0,80.039
13:49:55.0,80.032
13:49:56.0,80.036
13:49:57.0,80.043
13:49:58.0,80.05
13:49:59.0,80.042
13:50:00.0,80.032
13:50:01.0,80.038
13:50:02.0,80.041
13:50:03.0,80.046
13:50:04.0,80.034
13:50:05.0,80.046
13:50:06.0,80.033
13:50:07.0,80.039
13:50:08.0,80.04
13:50:09.0,80.039
13:50:10.0,80.055
13:50:11.0,80.031
13:50:12.0,80.035
13:50:13.0,80.046
13:50:14.0,80.036
13:50:15.0,80.04
13:50:16.0,43.914
13:50:17.0,10.486
13:50:18.0,-0.026034
13:50:19.0,-0.026094
13:50:20.0,-0.026238
13:50:21.0,-0.026214
13:50:22.0,-0.026102
13:50:23.0,-0.026347
13:50:24.0,-0.026196
13:50:25.0,-0.026275
13:50:26.0,-0.02612
13:50:27.0,-0.026273
13:50:28.0,-0.026189
13:50:29.0,-0.02605
13:50:30.0,-0.026163
13:50:31.0,-0.026197
13:50:32.0,-0.026387
13:50:33.0,-0.026231
13:50:34.0,-0.02605
13:50:35.0,-0.026244
13:50:36.0,-0.026147
13:50:37.0,-0.025938
13:50:38.0,-0.026133
13:50:39.0,-0.026347
13:50:40.0,-0.026358
13:50:41.0,-0.026147
13:50:42.0,-0.025711
13:50:43.0,-0.026209
13:50:44.0,-0.026232
13:50:46.0,80.043
13:50:46.0,80.045
13:50:47.0,80.032
13:50:48.0,80.052
13:50:49.0,80.034
13:50:50.0,80.036
13:50:51.0,80.038
13:50:52.0,80.042
13:50:53.0,80.056
13:50:54.0,80.034
13:50:55.0,80.04
13:50:56.0,80.044
13:50:57.0,80.033
13:50:59.0,80.039
13:50:59.0,80.037
13:51:01.0,80.045
13:51:02.0,80.044
13:51:03.0,80.033
13:51:04.0,80.036
13:51:05.0,80.039
13:51:06.0,80.044
13:51:07.0,80.035
13:51:08.0,80.053
13:51:09.0,80.035
13:51:10.0,80.036
13:51:11.0,80.038
13:51:12.0,80.046
13:51:13.0,80.053
13:51:14.0,80.034
13:51:15.0,80.042
13:51:16.0,71.351
13:51:17.0,19.573
13:51:18.0,-0.026525
13:51:19.0,-0.026263
13:51:20.0,-0.02612
13:51:21.0,-0.025768
13:51:22.0,-0.026227
13:51:23.0,-0.026203
13:51:24.0,-0.026103
13:51:25.0,-0.026302
13:51:26.0,-0.026197
13:51:27.0,-0.026056
13:51:28.0,-0.026174
13:51:29.0,-0.026186
13:51:30.0,-0.026541
13:51:31.0,-0.026127
13:51:32.0,-0.026374
13:51:33.0,-0.026247
13:51:34.0,-0.026042
13:51:35.0,-0.026582
13:51:36.0,-0.02619
13:51:37.0,-0.025923
13:51:38.0,-0.026242
13:51:39.0,-0.026144
13:51:40.0,-0.026543
13:51:41.0,-0.026155
13:51:42.0,-0.025922
13:51:43.0,-0.026281
13:51:44.0,-0.026733
13:51:46.0,80.044
13:51:46.0,80.04
13:51:47.0,80.032
13:51:48.0,80.036
13:51:49.0,80.044
13:51:50.0,80.041
13:51:51.0,80.041
13:51:52.0,80.035
13:51:53.0,80.062
13:51:54.0,80.049
13:51:55.0,80.037
13:51:56.0,80.038
13:51:57.0,80.042
13:51:58.0,80.057
13:51:59.0,80.043
13:52:00.0,80.032
13:52:01.0,80.035
13:52:02.0,80.031
13:52:03.0,80.038
13:52:04.0,80.038
13:52:05.0,80.037
13:52:06.0,80.036
13:52:08.0,80.033
13:52:09.0,80.04
13:52:10.0,80.048
13:52:11.0,80.043
13:52:12.0,80.037
13:52:13.0,80.065
13:52:14.0,80.049
13:52:15.0,80.046
13:52:16.0,51.023
13:52:17.0,12.418
13:52:18.0,-0.025905
13:52:19.0,-0.026046
13:52:20.0,-0.026127
13:52:21.0,-0.026037
13:52:22.0,-0.026185
13:52:23.0,-0.025983
13:52:24.0,-0.026339
13:52:25.0,-0.026124
13:52:26.0,-0.025938
13:52:27.0,-0.0262
13:52:28.0,-0.026523
13:52:29.0,-0.026135
13:52:30.0,-0.026062
13:52:31.0,-0.026053
13:52:32.0,-0.026197
13:52:33.0,-0.026349
13:52:34.0,-0.026004
13:52:35.0,-0.026192
13:52:36.0,-0.026113
13:52:37.0,-0.026019
13:52:38.0,-0.026163
13:52:39.0,-0.02616
13:52:40.0,-0.026284
13:52:41.0,-0.026225
13:52:42.0,-0.025997
13:52:43.0,-0.026421
13:52:44.0,-0.026147
13:52:45.0,0.068741
13:52:46.0,80.039
13:52:47.0,80.04
13:52:48.0,80.048
13:52:49.0,80.045
13:52:50.0,80.038
13:52:51.0,80.059
13:52:52.0,80.054
13:52:53.0,80.048
13:52:54.0,80.041
13:52:55.0,80.037
13:52:56.0,80.071
13:52:57.0,80.056
13:52:58.0,80.034
13:52:59.0,80.037
13:53:00.0,80.035
13:53:01.0,80.04
13:53:02.0,80.045
13:53:03.0,80.037
13:53:04.0,80.037
13:53:05.0,80.035
13:53:06.0,80.044
13:53:07.0,80.052
13:53:08.0,80.047
13:53:09.0,80.041
13:53:10.0,80.04
13:53:11.0,80.046
13:53:12.0,80.049
13:53:13.0,80.046
13:53:14.0,80.036
13:53:16.0,56.693
13:53:17.0,13.931
13:53:18.0,-0.026034
13:53:19.0,-0.026018
13:53:20.0,-0.026133
13:53:21.0,-0.025998
13:53:22.0,-0.026281
13:53:23.0,-0.026102
13:53:24.0,-0.025982
13:53:25.0,-0.02618
13:53:26.0,-0.026514
13:53:27.0,-0.026312
13:53:28.0,-0.026121
13:53:29.0,-0.025992
13:53:30.0,-0.026206
13:53:31.0,-0.026594
13:53:32.0,-0.025997
13:53:33.0,-0.026105
13:53:34.0,-0.02611
13:53:35.0,-0.026053
13:53:36.0,-0.026053
13:53:37.0,-0.026117
13:53:38.0,-0.026248
13:53:39.0,-0.026168
13:53:40.0,-0.026029
13:53:41.0,-0.026279
13:53:42.0,-0.026159
13:53:43.0,-0.026054
13:53:44.0,-0.026193
13:53:45.0,-0.026481
13:53:46.0,80.029
13:53:47.0,80.04
13:53:48.0,80.038
13:53:49.0,80.034
13:53:50.0,80.041
13:53:51.0,80.049
13:53:52.0,80.043
13:53:53.0,80.038
13:53:54.0,80.037
13:53:55.0,80.047
13:53:56.0,80.044
13:53:57.0,80.045
13:53:58.0,80.042
13:53:59.0,80.065
13:54:00.0,80.049
13:54:01.0,80.032
13:54:02.0,80.034
13:54:03.0,80.035
13:54:04.0,80.042
13:54:05.0,80.052
13:54:06.0,80.048
13:54:07.0,80.039
13:54:08.0,80.054
13:54:09.0,80.051
13:54:10.0,80.051
13:54:11.0,80.044
13:54:12.0,80.037
13:54:13.0,80.071
13:54:14.0,80.052
13:54:15.0,80.034
13:54:16.0,23.991
13:54:18.0,1.3471
13:54:19.0,-0.026055
13:54:19.0,-0.026185
13:54:20.0,-0.026073
13:54:21.0,-0.025982
13:54:22.0,-0.026172
13:54:23.0,-0.026497
13:54:25.0,-0.026187
13:54:26.0,-0.026057
13:54:27.0,-0.026084
13:54:28.0,-0.0259
13:54:29.0,-0.02644
13:54:30.0,-0.025837
13:54:31.0,-0.026085
13:54:32.0,-0.026023
13:54:33.0,-0.025745
13:54:34.0,-0.026032
13:54:35.0,-0.026129
13:54:36.0,-0.026045
13:54:37.0,-0.026153
13:54:38.0,-0.025833
13:54:39.0,-0.026401
13:54:40.0,-0.026036
13:54:41.0,-0.025925
13:54:42.0,-0.026246
13:54:43.0,-0.026523
13:54:44.0,-0.025856
13:54:45.0,-0.026015
13:54:46.0,80.035
13:54:47.0,80.032
13:54:48.0,80.038
13:54:49.0,80.036
13:54:50.0,80.036
13:54:51.0,80.04
13:54:52.0,80.052
13:54:53.0,80.041
13:54:54.0,80.046
13:54:55.0,80.034
13:54:57.0,80.035
13:54:58.0,80.03
13:54:59.0,80.034
13:55:00.0,80.039
13:55:01.0,80.043
13:55:02.0,80.031
13:55:03.0,80.042
13:55:04.0,80.03
13:55:05.0,80.035
13:55:06.0,80.039
13:55:07.0,80.037
13:55:10.0,80.042
13:55:11.0,80.036
13:55:12.0,80.035
13:55:13.0,80.035
13:55:14.0,80.043
13:55:15.0,80.047
13:55:16.0,38.543
13:55:18.0,4.9314
13:55:19.0,-0.025732
13:55:19.0,-0.025806
13:55:20.0,-0.026038
13:55:21.0,-0.026117
13:55:23.0,-0.026095
13:55:24.0,-0.025993
13:55:26.0,-0.025974
13:55:27.0,-0.026042
13:55:27.0,-0.025836
13:55:29.0,-0.026172
13:55:30.0,-0.02587
13:55:31.0,-0.025817
13:55:32.0,-0.026107
13:55:33.0,-0.026137
13:55:34.0,-0.026017
13:55:35.0,-0.025922
13:55:37.0,17.394
13:55:38.0,2.6793
13:55:39.0,-0.025632
13:55:40.0,-0.026103
13:55:41.0,-0.025935
13:55:42.0,-0.025857
13:55:43.0,-0.026153
13:55:44.0,-0.025948
13:55:45.0,-0.026296
13:55:46.0,80.032
13:55:48.0,80.031
13:55:50.0,80.032
13:55:51.0,80.031
13:55:52.0,80.034
13:55:53.0,80.035
13:55:54.0,80.041
13:55:55.0,80.037
13:55:56.0,80.031
13:55:57.0,80.033
13:55:58.0,80.033
13:55:59.0,80.033
13:56:00.0,80.036
13:56:01.0,80.041
13:56:02.0,80.031
13:56:03.0,80.032
13:56:04.0,80.034
13:56:05.0,80.037
13:56:06.0,80.038
13:56:07.0,80.033
13:56:08.0,80.038
13:56:09.0,80.035
13:56:10.0,80.032
13:56:11.0,80.038
13:56:12.0,80.034
13:56:13.0,80.041
13:56:15.0,80.031
13:56:16.0,29.13
13:56:17.0,2.271
13:56:19.0,-0.025927
13:56:19.0,-0.025746
13:56:20.0,-0.02596
13:56:21.0,-0.025795
13:56:22.0,-0.026096
13:56:23.0,-0.026282
13:56:24.0,-0.026013
13:56:26.0,-0.026193
13:56:28.0,-0.025584
13:56:29.0,-0.025802
13:56:30.0,-0.026
13:56:31.0,-0.026093
13:56:32.0,-0.025798
13:56:33.0,-0.025796
13:56:34.0,-0.026054
13:56:35.0,-0.026076
13:56:37.0,-0.025961
13:56:37.0,-0.025716
13:56:38.0,-0.026151
13:56:40.0,-0.026093
13:56:42.0,-0.026102
13:56:43.0,-0.026286
13:56:44.0,-0.026003
13:56:45.0,-0.025976
13:56:46.0,80.035
13:56:47.0,80.031
13:56:48.0,80.035
13:56:49.0,80.038
13:56:50.0,80.036
13:56:51.0,80.032
13:56:52.0,80.037
13:56:55.0,80.036
13:56:56.0,80.031
13:56:57.0,80.04
13:56:58.0,80.034
13:56:59.0,80.031
13:57:00.0,80.033
13:57:01.0,80.03
13:57:02.0,80.032
13:57:03.0,80.039
13:57:05.0,80.031
13:57:06.0,80.031
13:57:07.0,80.034
13:57:08.0,80.039
13:57:09.0,80.037
13:57:10.0,80.034
13:57:11.0,80.038
13:57:12.0,80.035
13:57:13.0,80.037
13:57:14.0,80.038
13:57:15.0,80.033
13:57:16.0,30.906
13:57:17.0,2.3925
13:57:18.0,-0.025946
13:57:19.0,-0.025975
13:57:20.0,-0.025962
13:57:21.0,-0.026062
13:57:22.0,-0.025807
13:57:23.0,-0.025737
13:57:24.0,-0.026134
13:57:25.0,-0.025887
13:57:26.0,-0.026175
13:57:27.0,-0.025932
13:57:28.0,-0.025925
13:57:29.0,-0.026165
13:57:30.0,-0.025873
13:57:32.0,-0.026068
13:57:33.0,-0.026127
13:57:34.0,-0.02598
13:57:35.0,-0.025826
13:57:36.0,-0.025688
13:57:37.0,-0.026028
13:57:38.0,-0.026106
13:57:39.0,-0.025943
13:57:40.0,-0.025978
13:57:41.0,-0.025934
13:57:42.0,-0.025711
13:57:43.0,-0.026062
13:57:44.0,-0.026076
13:57:46.0,80.032
13:57:47.0,80.034
13:57:48.0,80.033
13:57:49.0,80.032
13:57:50.0,80.034
13:57:51.0,80.029
13:57:52.0,80.03
13:57:53.0,80.034
13:57:54.0,80.036
13:57:55.0,80.039
13:57:56.0,80.03
13:57:57.0,80.035
13:57:58.0,80.034
13:58:00.0,80.037
13:58:01.0,80.034
13:58:02.0,80.041
13:58:03.0,80.031
13:58:04.0,80.033
13:58:05.0,80.034
13:58:06.0,80.035
